,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
90,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,15-24 years,18,405,17,,0,30,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
91,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,18-29 years,51,716,40,23,0,68,
92,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,25-34 years,95,978,69,41,,125,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
93,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,30-39 years,149,1352,102,55,,199,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
94,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,35-44 years,266,1825,155,96,,329,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
95,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,40-49 years,424,2565,230,142,,516,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
96,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,45-54 years,617,3663,336,206,,754,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
97,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,50-64 years,1644,10388,1100,615,24,2152,
98,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,55-64 years,1274,8206,895,487,18,1699,
99,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,65-74 years,1889,12955,1313,687,17,2531,
100,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,75-84 years,1972,16531,1457,719,18,2726,
101,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,85 years and over,1853,19291,1264,545,,2578,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
102,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,All Ages,1095,11068,978,644,15,1444,
103,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,Under 1 year,,100,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
104,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,0-17 years,,197,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
105,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,1-4 years,0,14,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
106,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,5-14 years,0,41,0,0,0,0,
107,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,15-24 years,,268,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
108,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,18-29 years,17,435,15,10,,23,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
109,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,25-34 years,31,503,26,17,,41,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
110,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,30-39 years,40,614,41,21,0,60,
111,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,35-44 years,54,627,52,30,,78,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
112,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,40-49 years,74,674,62,44,,94,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
113,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,45-54 years,106,892,79,58,,128,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
114,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,50-64 years,263,2354,218,146,,338,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
115,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,55-64 years,199,1829,174,114,,261,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
116,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,65-74 years,285,2483,254,185,,356,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
117,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,75-84 years,250,2350,234,158,,329,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
118,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,All Sexes,85 years and over,164,1961,151,80,,237,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
119,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,All Ages,662,6447,583,386,,867,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
120,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,Under 1 year,0,57,0,0,0,0,
121,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,0-17 years,0,121,0,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
122,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,1-4 years,0,,0,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
123,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,5-14 years,0,31,0,0,0,0,
124,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,15-24 years,,191,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
125,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,18-29 years,10,295,,,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
126,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,25-34 years,18,316,16,10,,25,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
127,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,30-39 years,26,390,29,14,0,41,
128,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,35-44 years,33,399,32,16,,50,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
129,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,40-49 years,40,409,35,21,,55,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
130,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,45-54 years,73,562,52,38,0,87,
131,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,50-64 years,189,1546,152,107,,236,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
132,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,55-64 years,138,1198,120,82,,178,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
133,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,65-74 years,175,1487,150,109,0,216,
134,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,75-84 years,143,1355,138,90,,192,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
135,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Male,85 years and over,79,844,72,40,,113,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
136,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,All Ages,433,4621,395,258,,577,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
137,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,Under 1 year,,43,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
138,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,0-17 years,,76,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
139,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,1-4 years,0,,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
140,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,5-14 years,0,10,0,0,0,0,
141,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alaska,Female,15-24 years,,77,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
